Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1779391471822,18442.61555480957,44600,0,0.7875,600718.3021850586,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,96.65766906738281,90.50591278076172,87.77391052246094,86.89602661132813,84.35869598388672,87.18424987792969,85.2978744506836,88.50183868408203,89.18495178222656,91.52352905273438,91.35295104980469,92.76031494140625,91.6897201538086,94.38471984863281,94.13727569580078,95.23881530761719,95.83407592773438,94.5326156616211,86.19652557373047,83.40655517578125,33413771264,23622320128,29079457792,10408345600
200,1779391472022,17307.699127197266,48600,0,0.79375,600724.4327392578,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,96.3040542602539,96.50521087646484,82.84723663330078,80.35843658447266,87.10397338867188,89.0099868774414,84.28616333007813,78.1746826171875,89.38920593261719,88.0242919921875,95.19347381591797,91.14202117919922,96.27854919433594,96.57410430908203,98.36332702636719,98.37528228759766,99.51729583740234,98.30879974365234,81.16336059570313,81.23893737792969,33413771264,23622320128,29054996480,10303565824
200,1779391472223,17307.989990234375,46800,0,0.8,600730.1283416748,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,90.88231658935547,91.33984375,64.74301147460938,73.98371124267578,74.21194458007813,76.72734069824219,77.59519958496094,70.07673645019531,87.5940170288086,71.31809997558594,84.63052368164063,77.45765686035156,90.43966674804688,92.4231185913086,96.461669921875,91.98657989501953,93.70601654052734,92.83329772949219,71.40753936767578,75.04518127441406,33413771264,23622320128,29052919808,10302418944
200,1779391472423,17308.31182861328,49400,0,0.79375,600735.992111206,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,96.44988250732422,96.28591918945313,73.12358093261719,82.98167419433594,74.00682830810547,86.68222045898438,72.66737365722656,84.03349304199219,76.14505767822266,91.09944152832031,95.29610443115234,77.9719467163086,99.27726745605469,98.27476501464844,98.81694793701172,99.61241912841797,98.5550308227539,99.59231567382813,63.45998764038086,74.9763412475586,33413771264,23622320128,29062643712,10304663552
199,1779391472623,17265.06329345703,46000,0,0.79375,600741.917388916,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,90.18112182617188,92.11288452148438,77.81399536132813,79.96154022216797,86.11576843261719,77.00275421142578,76.08120727539063,76.63175964355469,79.81832122802734,84.61783599853516,88.37366485595703,84.27659606933594,90.96085357666016,92.88809204101563,94.94109344482422,93.25658416748047,96.78995513916016,92.20486450195313,73.87600708007813,81.46524810791016,33413771264,23622320128,29061570560,10306768896
200,1779391472823,18444.184539794922,49800,0,0.79375,600747.9272460938,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,95.23222351074219,96.35710906982422,83.11207580566406,78.61363220214844,95.03321075439453,81.39859008789063,77.71461486816406,90.3939208984375,86.26860046386719,84.159423828125,88.54175567626953,97.87350463867188,97.34947967529297,97.1078109741211,98.28186798095703,98.59199523925781,99.11572265625,98.74859619140625,74.72675323486328,82.76959228515625,33413771264,23622320128,29061353472,10306875392
200,1779391473024,17265.71112060547,47800,0,0.7125,600753.8481903076,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,90.487548828125,90.87421417236328,78.83502960205078,75.20266723632813,72.19554138183594,82.65282440185547,76.00989532470703,80.66735076904297,71.6095962524414,83.86026000976563,78.14566040039063,83.74125671386719,91.3203125,90.76150512695313,93.87284088134766,96.60820770263672,93.08356475830078,95.31124877929688,83.23627471923828,64.17438507080078,33413771264,23622320128,29060034560,10305622016
200,1779391473225,61072.91993713379,18300,0,0.51875,600759.7624816895,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,94.46761322021484,95.88739013671875,78.50936889648438,66.17594909667969,73.34878540039063,72.82389068603516,69.09293365478516,78.56878662109375,76.07351684570313,77.79788208007813,87.36910247802734,85.13764953613281,96.77103424072266,96.02898406982422,98.93151092529297,98.22047424316406,98.14655303955078,99.59624481201172,65.15252685546875,71.46397399902344,33413771264,23622320128,29055729664,10303885312
200,1779391473425,17266.33122253418,47800,0,0.79375,600765.4771728516,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,88.22148895263672,92.38267517089844,77.26441192626953,65.15754699707031,87.080810546875,61.91960144042969,64.0186767578125,83.90292358398438,74.24571228027344,83.10145568847656,83.5217514038086,81.52070617675781,91.90603637695313,91.79161071777344,93.35440063476563,93.67570495605469,94.04399871826172,96.63600158691406,73.5380630493164,74.76239013671875,33413771264,23622320128,29062733824,10305728512
199,1779391473625,26082.191284179688,48000,0,0.5125,600771.5223999023,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,96.58333587646484,95.62522888183594,72.71412658691406,81.66056823730469,86.07909393310547,77.40384674072266,73.94579315185547,65.24172973632813,79.77715301513672,81.69019317626953,82.2300796508789,82.5577621459961,97.14434814453125,96.6039047241211,97.92953491210938,99.04154205322266,99.02313232421875,98.44804382324219,66.58901977539063,80.4007339477539,33413771264,23622320128,29062107136,10308042752
199,1779391473825,26082.466888427734,48800,0,0.8,600777.1925506592,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,90.04212951660156,92.92880249023438,73.03507995605469,68.91033935546875,69.30311584472656,68.87625885009766,66.98649597167969,80.82270812988281,77.36219024658203,70.57929992675781,88.72120666503906,81.09182739257813,92.23539733886719,92.63867950439453,94.32949829101563,97.09535217285156,95.04472351074219,93.7698974609375,57.33345031738281,78.788330078125,33413771264,23622320128,29061652480,10306973696
199,1779391474026,18446.000396728516,47400,0,0.79375,600783.3994903564,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,95.3405990600586,96.07345581054688,75.3213882446289,91.21388244628906,85.0604476928711,78.15048217773438,74.9007797241211,80.87110900878906,91.11997985839844,86.04983520507813,86.89350891113281,89.1758041381836,97.12385559082031,96.93399047851563,98.77590942382813,98.31980895996094,98.87361907958984,98.52688598632813,81.482177734375,70.57474517822266,33413771264,23622320128,29060603904,10307379200
200,1779391474226,35234.189361572266,18300,0,0.79375,600789.0837554932,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,90.58101654052734,92.69054412841797,79.67488098144531,78.94944763183594,84.9443359375,72.70756530761719,82.09941864013672,80.61740112304688,79.3622817993164,84.24463653564453,85.14778137207031,91.0918197631836,92.77568054199219,92.44888305664063,95.72727966308594,93.54203796386719,93.57672119140625,97.46585845947266,79.390380859375,69.58101654052734,33413771264,23622320128,29060214784,10307801088
200,1779391474427,19518.926040649414,46600,0,0.79375,600795.1399536133,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,94.77184295654297,94.78553009033203,75.478271484375,68.28829956054688,81.01884460449219,79.45574188232422,75.039794921875,76.04695129394531,86.2448959350586,85.79389190673828,79.29805755615234,82.56605529785156,96.453125,96.13453674316406,96.91471099853516,98.69296264648438,97.7961654663086,98.60777282714844,66.43659210205078,69.47746276855469,33413771264,23622320128,29062819840,10305314816
200,1779391474627,33987.46908569336,18300,0,0.79375,600800.7957000732,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,90.92919921875,93.84123992919922,69.54851531982422,79.53697204589844,85.61774444580078,79.94343566894531,80.47151184082031,76.12373352050781,84.6890869140625,78.5327377319336,88.5478286743164,91.77855682373047,91.52409362792969,95.31470489501953,94.26896667480469,97.49732971191406,94.11962127685547,95.05406188964844,81.19992065429688,70.51882934570313,33413771264,23622320128,29062885376,10307162112
199,1779391474827,18447.227020263672,46000,0,0.79375,600806.8161773682,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,94.3226547241211,96.25120544433594,70.3548583984375,71.38363647460938,85.32935333251953,72.3701171875,61.355125427246094,81.81320190429688,82.83468627929688,82.4315185546875,75.37236022949219,89.80432891845703,94.65375518798828,97.4771728515625,98.38011932373047,97.6268310546875,98.07390594482422,98.69679260253906,56.8982048034668,73.55906677246094,33413771264,23622320128,29062885376,10307305472
200,1779391475028,26084.19367980957,49200,0,0.79375,600812.4718475342,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,90.49658203125,90.69578552246094,79.92625427246094,74.8794937133789,81.30690002441406,65.7513427734375,79.71678924560547,74.83229064941406,90.6854248046875,81.8074951171875,88.7890396118164,87.22469329833984,92.28620147705078,93.75232696533203,97.08037567138672,94.05467987060547,93.60157775878906,94.88817596435547,74.63087463378906,76.53460693359375,33413771264,23622320128,29063151616,10309865472
199,1779391475228,26084.503036499023,45400,0,0.69375,600818.2816772461,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,92.85682678222656,93.57996368408203,80.38555145263672,72.80633544921875,77.3443374633789,76.05318450927734,70.29315185546875,73.50273895263672,69.5216064453125,76.7382583618164,74.16092681884766,84.50460815429688,93.52168273925781,94.88074493408203,94.07801055908203,96.45773315429688,96.02262878417969,97.3797378540039,83.69766235351563,76.89595031738281,33413771264,23622320128,29063307264,10310754304
199,1779391475428,61770.27333068848,18300,0,0.54375,600824.3756866455,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,92.79203796386719,95.32010650634766,83.10174560546875,86.53076171875,86.56842041015625,78.22341918945313,72.24700927734375,84.9635009765625,86.99598693847656,94.48045349121094,86.3214111328125,85.45952606201172,94.70773315429688,95.16409301757813,96.47723388671875,96.90990447998047,96.61681365966797,99.325927734375,86.41030883789063,86.41311645507813,33413771264,23622320128,29064622080,10310471680
199,1779391475628,19520.735733032227,47200,0,0.7,600830.300201416,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,88.81887817382813,90.02394104003906,77.79584503173828,78.0836181640625,73.01720428466797,79.32752227783203,68.7882308959961,65.50227355957031,73.94241333007813,73.83517456054688,75.8258285522461,84.5137939453125,90.72927856445313,93.08744812011719,92.0901107788086,93.995361328125,94.87855529785156,92.93572235107422,77.5638656616211,80.2489013671875,33413771264,23622320128,29063811072,10308263936
199,1779391475829,33990.70690917969,18300,0,0.8,600836.274520874,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,98.18873596191406,98.87005615234375,95.13221740722656,97.30706024169922,98.72338104248047,97.83197784423828,95.12458038330078,96.96675872802734,96.64947509765625,98.6229476928711,99.53864288330078,98.43904876708984,98.67168426513672,98.57278442382813,99.34546661376953,99.51083374023438,99.51073455810547,99.39720916748047,97.91545104980469,98.382568359375,33413771264,23622320128,29100265472,10370359296
199,1779391476029,16741.82455444336,47600,0,0.79375,600841.9796600342,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,89.96940612792969,88.70646667480469,78.01470947265625,72.56898498535156,70.591552734375,79.1863784790039,70.33247375488281,70.08250427246094,76.58447265625,73.84329223632813,83.67101287841797,80.07677459716797,91.26872253417969,92.13189697265625,93.16106414794922,93.19316864013672,92.63490295410156,96.99732971191406,82.55982971191406,85.58806610107422,33413771264,23622320128,29101920256,10375282688
200,1779391476229,18449.420806884766,50000,0,0.79375,600847.7910308838,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,97.00550079345703,98.39933776855469,74.53851318359375,70.52120971679688,77.82876586914063,83.42027282714844,55.548519134521484,81.25344848632813,83.45591735839844,76.66134643554688,81.19770812988281,82.03346252441406,98.74295043945313,98.39918518066406,98.94671630859375,99.66366577148438,99.95470428466797,99.9769515991211,71.4159164428711,73.64871978759766,33413771264,23622320128,29102145536,10374778880
200,1779391476430,26086.41748046875,47800,0,0.8,600853.6437530518,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,88.24348449707031,91.12345886230469,65.85572814941406,69.4408950805664,75.2164306640625,65.38037109375,71.45867919921875,76.95941925048828,75.87754821777344,71.02556610107422,82.917236328125,76.57363891601563,89.6261215209961,91.48778533935547,91.05955505371094,95.45415496826172,91.99445343017578,97.42505645751953,77.41011047363281,75.50001525878906,33413771264,23622320128,29109178368,10375086080
199,1779391476630,61773.65574645996,18300,0,0.79375,600859.5739135742,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,95.0262680053711,95.94356536865234,79.2310562133789,78.9986801147461,81.95243835449219,79.87296295166016,74.94647979736328,78.81819152832031,83.19575500488281,85.81431579589844,86.01371002197266,82.59605407714844,96.8646011352539,97.57473754882813,96.37362670898438,98.83832550048828,97.68905639648438,98.30912780761719,79.63377380371094,78.24093627929688,33413771264,23622320128,29104799744,10372681728
199,1779391476831,61082.89631652832,18300,0,0.79375,600865.6994476318,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,92.8091049194336,93.51742553710938,92.09947967529297,92.70143127441406,93.56193542480469,93.74880981445313,90.55586242675781,90.89714050292969,90.79898834228516,90.09375,90.87586975097656,94.0613021850586,92.79791259765625,95.06733703613281,94.91726684570313,95.36980438232422,96.83367156982422,94.97715759277344,89.34741973876953,88.61647033691406,33413771264,23622320128,29118447616,10479316992
199,1779391477031,61774.80581665039,18300,0,0.78125,600871.7575531006,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,97.11640167236328,98.04862213134766,95.61945343017578,93.06928253173828,94.0920639038086,90.14405059814453,90.80050659179688,90.29057312011719,87.27818298339844,97.23580169677734,96.23868560791016,89.61568450927734,97.23871612548828,97.46294403076172,98.60416412353516,99.45274353027344,99.2845230102539,99.0122299194336,92.33050537109375,93.61840057373047,33413771264,23622320128,29101228032,10374717440
199,1779391477231,19523.221710205078,48200,0,0.8,600877.5291137695,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,87.06060028076172,86.98101806640625,74.38369750976563,66.51042175292969,69.35653686523438,68.82209014892578,64.690673828125,68.79619598388672,74.4022216796875,86.6036376953125,67.82341766357422,75.08592224121094,86.48388671875,88.18082427978516,88.61389923095703,95.23788452148438,92.8291015625,90.92060852050781,73.46195220947266,68.52484130859375,33413771264,23622320128,29100240896,10375581696
199,1779391477431,19523.53057861328,49400,0,0.8,600883.3598327637,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,93.48330688476563,92.72181701660156,64.34358215332031,86.63713836669922,78.790283203125,72.14569091796875,70.06173706054688,79.63668823242188,84.29224395751953,88.69391632080078,72.67434692382813,84.81299591064453,95.31907653808594,96.3121109008789,98.26470184326172,97.4703369140625,97.15434265136719,97.97095489501953,77.23829650878906,83.41860961914063,33413771264,23622320128,29113487360,10377822208
199,1779391477632,19523.831436157227,48400,0,0.8,600889.109375,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,88.34150695800781,91.33521270751953,82.17220306396484,69.32166290283203,85.39629364013672,66.22090148925781,71.78838348388672,77.90232849121094,70.76603698730469,69.2476806640625,76.36187744140625,75.69766998291016,89.75355529785156,91.53794860839844,92.84318542480469,93.36439514160156,92.20115661621094,96.82665252685547,73.97171020507813,75.86536407470703,33413771264,23622320128,29109526528,10373021696
200,1779391477832,19524.14926147461,49200,0,0.8,600895.0450134277,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,94.86703491210938,95.73429870605469,79.8782958984375,81.0823745727539,79.37090301513672,64.84986114501953,59.11175537109375,84.56267547607422,61.08343505859375,90.239501953125,87.24763488769531,91.37700653076172,95.49346160888672,95.63175964355469,97.51598358154297,97.3883285522461,98.15123748779297,98.06871795654297,78.50434112548828,72.61502838134766,33413771264,23622320128,29108588544,10376884224
199,1779391478032,19524.44546508789,48600,0,0.79375,600900.9214782715,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,91.68243408203125,90.69261932373047,81.63934326171875,77.0072250366211,88.92449951171875,78.90000915527344,75.55612182617188,84.45692443847656,79.4218978881836,83.50341796875,84.37324523925781,82.45079040527344,90.70016479492188,92.11666870117188,95.48978424072266,94.31123352050781,94.42850494384766,93.32518768310547,83.6414566040039,87.91758728027344,33413771264,23622320128,29107609600,10377379840
200,1779391478233,17317.119689941406,47800,0,0.8,600907.0955352783,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,95.10154724121094,95.96993255615234,82.68102264404297,88.37332153320313,84.5850830078125,81.25865936279297,86.67134094238281,84.58502960205078,85.23628234863281,88.46853637695313,79.46658325195313,98.08745574951172,96.05812072753906,95.47362518310547,96.9653549194336,98.09132385253906,98.1734390258789,98.10889434814453,85.46641540527344,88.57534790039063,33413771264,23622320128,29107068928,10377711616
199,1779391478433,61087.4192199707,18300,0,0.8,600912.7439880371,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,90.23109436035156,92.52190399169922,84.21855163574219,72.41798400878906,83.86131286621094,72.68904113769531,76.43978118896484,84.46502685546875,84.94595336914063,79.45366668701172,87.42330169677734,88.76593017578125,90.04108428955078,92.72528076171875,94.0767593383789,94.45612335205078,92.8912582397461,97.1534423828125,78.3323745727539,77.11102294921875,33413771264,23622320128,29075030016,10316029952
200,1779391478633,17274.55711364746,47400,0,0.725,600918.7963867188,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,94.87232208251953,95.46514892578125,84.29447937011719,81.36968994140625,82.12720489501953,86.5280990600586,78.58948516845703,89.06233978271484,85.03652954101563,82.58824157714844,90.79199981689453,92.44473266601563,94.08341217041016,97.96231079101563,96.80270385742188,98.16403198242188,97.6751937866211,98.38253021240234,89.70801544189453,90.17997741699219,33413771264,23622320128,29072764928,10318196736
199,1779391478834,35246.69682312012,18300,0,0.8,600924.2965698242,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,92.79163360595703,90.9444808959961,68.77210998535156,71.78797912597656,71.38678741455078,77.353515625,71.13668823242188,89.14566802978516,80.46416473388672,73.95352172851563,77.9195327758789,92.29656982421875,91.23588562011719,92.76535034179688,92.23395538330078,94.98159790039063,91.8114013671875,97.3560791015625,79.31755065917969,69.89710998535156,33413771264,23622320128,29065003008,10310619136
200,1779391479034,19525.963256835938,47200,0,0.7,600930.3079223633,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,94.00102996826172,95.0063705444336,81.33863830566406,73.13592529296875,83.29134368896484,67.83966827392578,67.27403259277344,85.54597473144531,77.9836196899414,77.97884368896484,67.34327697753906,82.32009887695313,93.5726318359375,95.59242248535156,97.23837280273438,97.04170227050781,96.232177734375,98.70137786865234,75.21781921386719,79.2439193725586,33413771264,23622320128,29069389824,10314821632
200,1779391479234,33999.740982055664,18300,0,0.5125,600935.7860870361,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,91.54076385498047,92.18247985839844,48.677085876464844,61.527923583984375,71.93893432617188,74.80928039550781,73.99907684326172,70.10813903808594,66.20394134521484,79.3049087524414,72.95785522460938,85.55745697021484,93.55072784423828,93.78290557861328,93.49636840820313,95.93321990966797,93.9866943359375,97.65916442871094,82.1403579711914,80.98068237304688,33413771264,23622320128,29068992512,10315988992
199,1779391479435,61090.17723083496,18300,0,0.5125,600941.845413208,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,94.77491760253906,95.5511245727539,84.21790313720703,74.20413970947266,77.26708984375,87.35784912109375,78.66255187988281,85.09548950195313,83.12110900878906,88.49507141113281,82.23539733886719,92.24278259277344,95.82039642333984,94.57276153564453,97.37662506103516,97.61579895019531,98.00956726074219,96.63231658935547,80.92861938476563,75.46817779541016,33413771264,23622320128,29081677824,10316709888
199,1779391479635,17319.245574951172,48800,0,0.51875,600947.5897979736,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,94.1871109008789,90.96353149414063,82.96253204345703,89.8400650024414,87.25711059570313,83.24381256103516,84.90390014648438,83.22431945800781,88.88776397705078,87.935302734375,87.545166015625,91.48500061035156,94.30687713623047,92.33364868164063,96.70639038085938,94.61895751953125,94.55538940429688,97.68389129638672,88.29524993896484,81.41181182861328,33413771264,23622320128,29081681920,10317299712
200,1779391479835,17319.57292175293,45600,0,0.7,600953.8212280273,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,94.3552017211914,96.45741271972656,89.42314910888672,89.16560363769531,89.16651916503906,80.06787109375,82.19778442382813,89.47824096679688,87.21893310546875,89.2445068359375,93.02859497070313,86.54069519042969,96.73428344726563,96.23468017578125,96.86100769042969,98.29895782470703,98.52835083007813,96.55463409423828,86.83586883544922,90.68927001953125,33413771264,23622320128,29077790720,10312343552
200,1779391480036,19527.418502807617,48800,0,0.5125,600959.4379577637,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,89.79403686523438,91.55719757080078,74.40618896484375,71.89814758300781,69.14998626708984,77.36605072021484,63.82861328125,68.20426940917969,70.00756072998047,77.23883056640625,79.61839294433594,75.90947723388672,91.8531265258789,92.88182067871094,93.95451354980469,94.97370147705078,93.98529052734375,97.1966781616211,85.25505828857422,69.73817443847656,33413771264,23622320128,29076869120,10312941568
200,1779391480236,17276.975646972656,45200,0,0.7,600965.3826293945,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,91.50187683105469,93.56649017333984,86.97924041748047,76.28561401367188,78.5377197265625,79.74049377441406,76.9365005493164,81.4466552734375,78.5658187866211,84.73348236083984,84.85263061523438,82.75608825683594,94.24417114257813,94.8365478515625,95.39028930664063,98.29293060302734,98.36151885986328,96.65485382080078,85.61662292480469,72.44488525390625,33413771264,23622320128,29077061632,10316210176
200,1779391480437,17320.46792602539,48200,0,0.5125,600971.0337524414,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,92.43668365478516,90.70187377929688,78.15453338623047,84.27908325195313,82.30303955078125,83.17805480957031,88.38764190673828,83.40987396240234,87.87399291992188,86.5943603515625,89.19718170166016,88.53952026367188,91.70618438720703,91.68321228027344,93.70134735107422,94.45527648925781,94.78675842285156,96.65021514892578,79.00857543945313,83.00079345703125,33413771264,23622320128,29080342528,10316238848
199,1779391480638,17320.766342163086,44400,0,0.5125,600976.8378295898,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,93.45077514648438,93.997802734375,89.118408203125,91.89234161376953,93.57062530517578,85.32411193847656,89.86483764648438,85.45994567871094,84.3648452758789,87.0696792602539,88.16035461425781,93.84546661376953,94.82469177246094,94.618896484375,97.64801025390625,96.49909973144531,97.07473754882813,97.68155670166016,81.42208862304688,86.44832611083984,33413771264,23622320128,29070807040,10308165632
199,1779391480838,17321.09832763672,49000,0,0.5125,600982.7008056641,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,92.5958023071289,93.70121002197266,87.01689147949219,86.06475830078125,89.77786254882813,77.89971160888672,80.88178253173828,90.0083236694336,82.64884948730469,86.56671905517578,86.445068359375,88.51171112060547,93.58025360107422,94.31023406982422,95.04878234863281,95.48819732666016,94.70915985107422,98.97959899902344,76.43412017822266,78.07156372070313,33413771264,23622320128,29066604544,10297733120
200,1779391481038,18456.816177368164,45000,0,0.5062500000000001,600988.5711669922,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,92.53395080566406,91.8175048828125,85.39667510986328,79.03440856933594,88.13961791992188,80.3678970336914,88.10440826416016,87.4088363647461,87.93345642089844,88.5634765625,91.22632598876953,86.36296081542969,94.11128997802734,93.0673828125,93.76063537597656,97.94020080566406,93.61298370361328,95.58856201171875,84.66010284423828,79.2787094116211,33413771264,23622320128,29072371712,10298204160
199,1779391481239,35253.21000671387,18300,0,0.79375,600994.558807373,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,94.33905792236328,94.30155944824219,84.94554901123047,79.18827819824219,92.70477294921875,81.01571655273438,86.23242950439453,77.78395080566406,86.47764587402344,86.55860137939453,89.10572814941406,92.11265563964844,96.17390441894531,94.62127685546875,96.70594787597656,98.1340103149414,97.34969329833984,97.55555725097656,79.41277313232422,82.54691314697266,33413771264,23622320128,29074067456,10305015808
199,1779391481439,19529.481018066406,46000,0,0.55,601000.2476806641,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,89.1617431640625,90.6457748413086,73.62882995605469,80.07831573486328,84.70555114746094,76.56249237060547,79.91941833496094,79.20140838623047,82.5009536743164,74.89698028564453,81.43351745605469,81.78791046142578,89.5990219116211,90.6744384765625,92.34597778320313,91.57996368408203,91.39009094238281,96.2276840209961,74.99874877929688,72.61250305175781,33413771264,23622320128,29087002624,10312929280
